video_name,tag,movie,shot
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2362274_0007.mp4,Static,tt2362274,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2362274_0008.mp4,Static,tt2362274,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2362274_0009.mp4,Static,tt2362274,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2362274_0023.mp4,Motion,tt2362274,0023
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2362274_0024.mp4,Static,tt2362274,0024
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2362274_0029.mp4,Static,tt2362274,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2362274_0035.mp4,Static,tt2362274,0035
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2362274_0036.mp4,Static,tt2362274,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2362320_0009.mp4,Static,tt2362320,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2362320_0021.mp4,Motion,tt2362320,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2362320_0026.mp4,Static,tt2362320,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2362320_0038.mp4,Static,tt2362320,0038
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2363115_0035.mp4,Static,tt2363115,0035
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2363178_0005.mp4,Static,tt2363178,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2363178_0007.mp4,Static,tt2363178,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2363178_0018.mp4,Static,tt2363178,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2363178_0023.mp4,Static,tt2363178,0023
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2363178_0025.mp4,Static,tt2363178,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2363178_0040.mp4,Motion,tt2363178,0040
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2363178_0049.mp4,Motion,tt2363178,0049
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2363471_0009.mp4,Motion,tt2363471,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2363471_0011.mp4,Static,tt2363471,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2363471_0047.mp4,Static,tt2363471,0047
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2363471_0052.mp4,Push,tt2363471,0052
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2363471_0061.mp4,Static,tt2363471,0061
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2363471_0062.mp4,Motion,tt2363471,0062
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2363471_0065.mp4,Static,tt2363471,0065
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2365576_0011.mp4,Motion,tt2365576,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2365576_0028.mp4,Motion,tt2365576,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2367066_0005.mp4,Static,tt2367066,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2367066_0032.mp4,Static,tt2367066,0032
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2367066_0048.mp4,Static,tt2367066,0048
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2367066_0049.mp4,Static,tt2367066,0049
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2368639_0011.mp4,Static,tt2368639,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2368639_0045.mp4,Motion,tt2368639,0045
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2369041_0025.mp4,Static,tt2369041,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2369573_0002.mp4,Static,tt2369573,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2370034_0003.mp4,Static,tt2370034,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2370034_0008.mp4,Static,tt2370034,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2370034_0025.mp4,Motion,tt2370034,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2370528_0026.mp4,Static,tt2370528,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2371824_0002.mp4,Static,tt2371824,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2371824_0003.mp4,Static,tt2371824,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2371824_0007.mp4,Static,tt2371824,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2371824_0026.mp4,Static,tt2371824,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2372217_0021.mp4,Static,tt2372217,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2372217_0034.mp4,Static,tt2372217,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2372351_0007.mp4,Static,tt2372351,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2372351_0012.mp4,Motion,tt2372351,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2372351_0059.mp4,Static,tt2372351,0059
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2374002_0001.mp4,Static,tt2374002,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2374002_0002.mp4,Motion,tt2374002,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2374002_0033.mp4,Static,tt2374002,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2374002_0036.mp4,Static,tt2374002,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2374002_0039.mp4,Static,tt2374002,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2374002_0042.mp4,Static,tt2374002,0042
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2374002_0049.mp4,Static,tt2374002,0049
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2374002_0050.mp4,Static,tt2374002,0050
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2374002_0060.mp4,Static,tt2374002,0060
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2374002_0070.mp4,Static,tt2374002,0070
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2378079_0010.mp4,Motion,tt2378079,0010
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2378079_0012.mp4,Motion,tt2378079,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2378079_0013.mp4,Static,tt2378079,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2378079_0028.mp4,Static,tt2378079,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2378079_0058.mp4,Static,tt2378079,0058
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2378079_0060.mp4,Motion,tt2378079,0060
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2378453_0015.mp4,Motion,tt2378453,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2378453_0046.mp4,Motion,tt2378453,0046
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2378453_0055.mp4,Static,tt2378453,0055
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2378453_0077.mp4,Static,tt2378453,0077
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2378453_0079.mp4,Motion,tt2378453,0079
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2378567_0005.mp4,Static,tt2378567,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2378567_0027.mp4,Static,tt2378567,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2378567_0043.mp4,Static,tt2378567,0043
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2378567_0052.mp4,Static,tt2378567,0052
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2379192_0030.mp4,Static,tt2379192,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2379192_0036.mp4,Motion,tt2379192,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2379192_0044.mp4,Static,tt2379192,0044
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2379422_0001.mp4,Motion,tt2379422,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2379422_0043.mp4,Motion,tt2379422,0043
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2380127_0015.mp4,Motion,tt2380127,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2380127_0018.mp4,Static,tt2380127,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2380127_0030.mp4,Static,tt2380127,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2380127_0032.mp4,Static,tt2380127,0032
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2380127_0038.mp4,Static,tt2380127,0038
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2380250_0002.mp4,Static,tt2380250,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2380250_0006.mp4,Static,tt2380250,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2380250_0026.mp4,Static,tt2380250,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2380250_0036.mp4,Static,tt2380250,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2380331_0006.mp4,Motion,tt2380331,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2380331_0010.mp4,Static,tt2380331,0010
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2380331_0018.mp4,Static,tt2380331,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2380331_0020.mp4,Static,tt2380331,0020
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2380331_0034.mp4,Static,tt2380331,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2380331_0045.mp4,Motion,tt2380331,0045
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2380331_0052.mp4,Static,tt2380331,0052
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2380390_0018.mp4,Motion,tt2380390,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2380390_0024.mp4,Static,tt2380390,0024
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2380390_0028.mp4,Static,tt2380390,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2380390_0042.mp4,Motion,tt2380390,0042
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2380390_0043.mp4,Motion,tt2380390,0043
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2380390_0045.mp4,Motion,tt2380390,0045
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2380390_0053.mp4,Static,tt2380390,0053
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2381962_0009.mp4,Motion,tt2381962,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2381962_0025.mp4,Static,tt2381962,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2381962_0032.mp4,Static,tt2381962,0032
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2381962_0047.mp4,Static,tt2381962,0047
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2381962_0055.mp4,Static,tt2381962,0055
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2381962_0068.mp4,Static,tt2381962,0068
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2383068_0052.mp4,Static,tt2383068,0052
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2384328_0033.mp4,Motion,tt2384328,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2385006_0009.mp4,Motion,tt2385006,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2385211_0012.mp4,Static,tt2385211,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2385211_0019.mp4,Static,tt2385211,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2385211_0025.mp4,Push,tt2385211,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2385211_0031.mp4,Static,tt2385211,0031
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2385211_0043.mp4,Static,tt2385211,0043
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2385211_0058.mp4,Motion,tt2385211,0058
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2385882_0007.mp4,Static,tt2385882,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2385882_0022.mp4,Static,tt2385882,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2385882_0048.mp4,Motion,tt2385882,0048
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2385882_0050.mp4,Static,tt2385882,0050
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2386203_0005.mp4,Static,tt2386203,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2386203_0009.mp4,Motion,tt2386203,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2386203_0014.mp4,Static,tt2386203,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2386203_0015.mp4,Motion,tt2386203,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2386203_0046.mp4,Motion,tt2386203,0046
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2386203_0070.mp4,Static,tt2386203,0070
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2386203_0072.mp4,Static,tt2386203,0072
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2386257_0016.mp4,Static,tt2386257,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2386257_0022.mp4,Motion,tt2386257,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2386257_0036.mp4,Motion,tt2386257,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2387692_0004.mp4,Motion,tt2387692,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2387692_0010.mp4,Push,tt2387692,0010
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2388805_0002.mp4,Motion,tt2388805,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2388805_0013.mp4,Motion,tt2388805,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2388805_0028.mp4,Static,tt2388805,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2388805_0037.mp4,Motion,tt2388805,0037
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2388805_0055.mp4,Motion,tt2388805,0055
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2388805_0060.mp4,Static,tt2388805,0060
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2388805_0062.mp4,Static,tt2388805,0062
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2388805_0083.mp4,Static,tt2388805,0083
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2388805_0084.mp4,Motion,tt2388805,0084
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2390237_0019.mp4,Static,tt2390237,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2390237_0021.mp4,Static,tt2390237,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2390237_0044.mp4,Static,tt2390237,0044
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2390237_0102.mp4,Pull,tt2390237,0102
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2393827_0004.mp4,Static,tt2393827,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2393827_0016.mp4,Static,tt2393827,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2393827_0034.mp4,Static,tt2393827,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2393827_0053.mp4,Push,tt2393827,0053
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2393845_0002.mp4,Push,tt2393845,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2393845_0004.mp4,Static,tt2393845,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2393845_0021.mp4,Static,tt2393845,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2393845_0044.mp4,Static,tt2393845,0044
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2393845_0048.mp4,Static,tt2393845,0048
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2393845_0060.mp4,Static,tt2393845,0060
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2393845_0066.mp4,Static,tt2393845,0066
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2393845_0099.mp4,Static,tt2393845,0099
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2395199_0005.mp4,Static,tt2395199,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2395199_0008.mp4,Motion,tt2395199,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2396200_0002.mp4,Static,tt2396200,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2396200_0004.mp4,Static,tt2396200,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2396200_0011.mp4,Static,tt2396200,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2396200_0012.mp4,Static,tt2396200,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2396200_0015.mp4,Static,tt2396200,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2396200_0061.mp4,Static,tt2396200,0061
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2396200_0073.mp4,Static,tt2396200,0073
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2396459_0036.mp4,Motion,tt2396459,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2396459_0044.mp4,Static,tt2396459,0044
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2396495_0004.mp4,Motion,tt2396495,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2396495_0014.mp4,Static,tt2396495,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2396495_0017.mp4,Static,tt2396495,0017
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2396495_0018.mp4,Static,tt2396495,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2396495_0036.mp4,Static,tt2396495,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2396639_0002.mp4,Static,tt2396639,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2396639_0003.mp4,Static,tt2396639,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2396639_0010.mp4,Static,tt2396639,0010
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2396639_0014.mp4,Motion,tt2396639,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2396639_0020.mp4,Motion,tt2396639,0020
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2396870_0000.mp4,Static,tt2396870,0000
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2396870_0029.mp4,Static,tt2396870,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2397688_0006.mp4,Static,tt2397688,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2397688_0022.mp4,Static,tt2397688,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2397688_0035.mp4,Motion,tt2397688,0035
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2397688_0042.mp4,Motion,tt2397688,0042
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2397688_0051.mp4,Motion,tt2397688,0051
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2397688_0053.mp4,Motion,tt2397688,0053
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2397688_0060.mp4,Static,tt2397688,0060
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2398136_0015.mp4,Static,tt2398136,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2398136_0019.mp4,Static,tt2398136,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2398136_0022.mp4,Static,tt2398136,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2398136_0028.mp4,Static,tt2398136,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2398136_0030.mp4,Push,tt2398136,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2398136_0033.mp4,Static,tt2398136,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2398136_0053.mp4,Motion,tt2398136,0053
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2400570_0027.mp4,Static,tt2400570,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2401069_0016.mp4,Static,tt2401069,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2401097_0003.mp4,Motion,tt2401097,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2401097_0014.mp4,Motion,tt2401097,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2401097_0016.mp4,Motion,tt2401097,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2401097_0029.mp4,Motion,tt2401097,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2401097_0038.mp4,Motion,tt2401097,0038
