video_name,tag,scale_label
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172061_0046.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172061_0052.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172133_0002.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172133_0003.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172133_0005.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172133_0014.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172133_0015.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172133_0027.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172133_0033.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172133_0037.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172133_0044.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172133_0056.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172934_0022.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172934_0059.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2174750_0006.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2174750_0009.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2174750_0010.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2174750_0016.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2174750_0017.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2174750_0019.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2175828_0012.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2175828_0014.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2175828_0015.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2175828_0020.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2175828_0024.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2175828_0031.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2175828_0035.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177563_0021.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177563_0022.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177563_0023.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177563_0043.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177563_0046.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177563_0048.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177771_0004.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177771_0013.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177771_0021.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177771_0026.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177771_0036.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177771_0047.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177771_0049.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177771_0056.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177771_0060.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177771_0065.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177771_0072.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177771_0073.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2178927_0013.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2178927_0064.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2178927_0066.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2178927_0076.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2178941_0005.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2178941_0007.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2179191_0006.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2179191_0007.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2179191_0013.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2179191_0020.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2179191_0028.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2179191_0038.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2179191_0043.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181258_0006.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181258_0018.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181258_0024.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181258_0028.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181258_0033.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181778_0029.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181778_0031.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181778_0045.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181867_0003.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181867_0013.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181867_0042.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181867_0060.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181867_0061.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181889_0006.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181889_0010.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181889_0014.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181889_0022.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181889_0030.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181889_0039.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2182163_0001.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2182163_0003.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2182163_0005.mp4,Motion,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2182163_0011.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2184095_0002.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2184095_0022.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2184095_0035.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2184095_0042.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2184095_0056.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2184095_0060.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2186783_0002.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2186783_0026.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2186783_0061.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2186812_0017.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2186812_0024.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2186812_0032.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2186812_0043.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2187115_0017.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2187115_0027.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2187115_0035.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2188733_0026.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2188733_0047.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2188733_0065.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2188741_0008.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2188741_0009.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2188741_0016.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2190165_0001.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2190165_0003.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2190165_0004.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2190165_0013.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2190332_0035.mp4,Motion,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2191701_0004.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2191701_0007.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2191701_0009.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2192016_0052.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2192242_0037.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2192580_0001.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2192580_0036.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2192580_0041.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2192580_0043.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193215_0004.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193215_0005.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193215_0014.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193215_0020.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193215_0023.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193215_0030.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193215_0035.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193215_0036.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193215_0040.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193215_0047.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193215_0052.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193215_0100.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193782_0003.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193782_0008.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193782_0016.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193782_0040.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193782_0060.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2194499_0064.mp4,Motion,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2195548_0020.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2195548_0045.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2195548_0060.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2195548_0065.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2195548_0067.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2196254_0026.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2197242_0010.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2197242_0025.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2197242_0029.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2197242_0033.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2197242_0036.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2197909_0036.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2197909_0040.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2198956_0016.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2201532_0001.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2201532_0008.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2201532_0042.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2201532_0045.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2201532_0050.mp4,Push,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2202086_0011.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2202086_0025.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2202086_0030.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2202086_0047.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2202086_0062.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2203898_0007.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2204282_0024.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2204282_0039.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2204282_0046.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2204340_0013.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2207144_0003.mp4,Push,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2208216_0003.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2208216_0009.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2208376_0020.mp4,Motion,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2208376_0024.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2208376_0028.mp4,Static,MS
