,video_name,move_label,tag
26207,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172133_0044.mp4,Motion,MS
26208,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172133_0056.mp4,Static,MS
26209,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172934_0022.mp4,Motion,FS
26210,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2172934_0059.mp4,Static,FS
26211,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2174750_0006.mp4,Static,LS
26212,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2174750_0009.mp4,Motion,LS
26213,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2174750_0010.mp4,Static,ECS
26214,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2174750_0016.mp4,Motion,LS
26215,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2174750_0017.mp4,Motion,LS
26216,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2174750_0019.mp4,Motion,LS
26217,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2175828_0012.mp4,Static,LS
26218,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2175828_0014.mp4,Static,LS
26219,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2175828_0015.mp4,Static,LS
26220,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2175828_0020.mp4,Motion,ECS
26221,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2175828_0024.mp4,Motion,LS
26222,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2175828_0031.mp4,Static,LS
26223,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2175828_0035.mp4,Static,MS
26224,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177563_0021.mp4,Static,ECS
26225,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177563_0022.mp4,Motion,ECS
26226,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177563_0023.mp4,Static,ECS
26227,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177563_0043.mp4,Motion,ECS
26228,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177563_0046.mp4,Motion,ECS
26229,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177563_0048.mp4,Static,ECS
26230,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177771_0004.mp4,Static,FS
26231,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177771_0013.mp4,Static,MS
26232,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177771_0021.mp4,Static,MS
26233,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177771_0026.mp4,Static,MS
26234,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177771_0036.mp4,Static,FS
26235,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177771_0047.mp4,Motion,LS
26236,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177771_0049.mp4,Static,FS
26237,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177771_0056.mp4,Static,FS
26238,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177771_0060.mp4,Static,CS
26239,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177771_0065.mp4,Static,MS
26240,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177771_0072.mp4,Static,MS
26241,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2177771_0073.mp4,Static,LS
26242,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2178927_0013.mp4,Static,ECS
26243,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2178927_0064.mp4,Static,ECS
26244,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2178927_0066.mp4,Static,ECS
26245,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2178927_0076.mp4,Static,ECS
26246,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2178941_0005.mp4,Static,FS
26247,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2178941_0007.mp4,Static,FS
26248,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2179191_0006.mp4,Static,ECS
26249,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2179191_0007.mp4,Static,ECS
26250,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2179191_0013.mp4,Static,MS
26251,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2179191_0020.mp4,Motion,ECS
26252,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2179191_0028.mp4,Static,CS
26253,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2179191_0038.mp4,Static,CS
26254,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2179191_0043.mp4,Static,ECS
26255,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181258_0006.mp4,Static,MS
26256,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181258_0018.mp4,Motion,FS
26257,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181258_0024.mp4,Motion,MS
26258,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181258_0028.mp4,Motion,MS
26259,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181258_0033.mp4,Static,MS
26260,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181778_0029.mp4,Static,ECS
26261,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181778_0031.mp4,Static,ECS
26262,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181778_0045.mp4,Static,ECS
26263,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181867_0003.mp4,Motion,MS
26264,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181867_0013.mp4,Static,MS
26265,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181867_0042.mp4,Motion,MS
26266,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181867_0060.mp4,Static,ECS
26267,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181867_0061.mp4,Motion,MS
26268,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181889_0006.mp4,Static,ECS
26269,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181889_0010.mp4,Static,FS
26270,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181889_0014.mp4,Motion,FS
26271,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181889_0022.mp4,Motion,MS
26272,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181889_0030.mp4,Static,ECS
26273,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2181889_0039.mp4,Static,ECS
26274,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2182163_0001.mp4,Static,MS
26275,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2182163_0003.mp4,Motion,MS
26276,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2182163_0005.mp4,Motion,CS
26277,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2182163_0011.mp4,Static,FS
26278,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2184095_0002.mp4,Static,CS
26279,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2184095_0022.mp4,Static,MS
26280,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2184095_0035.mp4,Static,FS
26281,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2184095_0042.mp4,Static,ECS
26282,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2184095_0056.mp4,Static,MS
26283,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2184095_0060.mp4,Motion,MS
26284,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2186783_0002.mp4,Static,ECS
26285,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2186783_0026.mp4,Motion,MS
26286,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2186783_0061.mp4,Motion,ECS
26287,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2186812_0017.mp4,Motion,MS
26288,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2186812_0024.mp4,Static,CS
26289,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2186812_0032.mp4,Static,CS
26290,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2186812_0043.mp4,Motion,FS
26291,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2187115_0017.mp4,Static,ECS
26292,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2187115_0027.mp4,Static,MS
26293,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2187115_0035.mp4,Static,ECS
26294,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2188733_0026.mp4,Motion,FS
26295,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2188733_0047.mp4,Static,ECS
26296,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2188733_0065.mp4,Static,ECS
26297,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2188741_0008.mp4,Static,MS
26298,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2188741_0009.mp4,Static,CS
26299,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2188741_0016.mp4,Static,LS
26300,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2190165_0001.mp4,Static,MS
26301,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2190165_0003.mp4,Static,ECS
26302,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2190165_0004.mp4,Motion,LS
26303,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2190165_0013.mp4,Motion,ECS
26304,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2190332_0035.mp4,Motion,CS
26305,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2191701_0004.mp4,Static,FS
26306,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2191701_0007.mp4,Static,ECS
26307,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2191701_0009.mp4,Static,MS
26308,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2192016_0052.mp4,Static,LS
26309,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2192242_0037.mp4,Motion,LS
26310,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2192580_0001.mp4,Motion,MS
26311,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2192580_0036.mp4,Motion,MS
26312,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2192580_0041.mp4,Static,CS
26313,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2192580_0043.mp4,Static,FS
26314,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193215_0004.mp4,Static,CS
26315,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193215_0005.mp4,Static,ECS
26316,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193215_0014.mp4,Motion,LS
26317,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193215_0020.mp4,Motion,LS
26318,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193215_0023.mp4,Static,CS
26319,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193215_0030.mp4,Static,MS
26320,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193215_0035.mp4,Static,CS
26321,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193215_0036.mp4,Static,FS
26322,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193215_0040.mp4,Static,CS
26323,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193215_0047.mp4,Static,LS
26324,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193215_0052.mp4,Static,CS
26325,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193215_0100.mp4,Static,LS
26326,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193782_0003.mp4,Static,MS
26327,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193782_0008.mp4,Motion,LS
26328,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193782_0016.mp4,Static,CS
26329,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193782_0040.mp4,Motion,FS
26330,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2193782_0060.mp4,Static,ECS
26331,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2194499_0064.mp4,Motion,CS
26332,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2195548_0020.mp4,Static,CS
26333,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2195548_0045.mp4,Static,MS
26334,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2195548_0060.mp4,Static,LS
26335,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2195548_0065.mp4,Static,MS
26336,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2195548_0067.mp4,Motion,FS
26337,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2196254_0026.mp4,Motion,MS
26338,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2197242_0010.mp4,Motion,ECS
26339,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2197242_0025.mp4,Static,MS
26340,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2197242_0029.mp4,Static,MS
26341,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2197242_0033.mp4,Static,MS
26342,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2197242_0036.mp4,Static,MS
26343,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2197909_0036.mp4,Static,LS
26344,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2197909_0040.mp4,Static,ECS
26345,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2198956_0016.mp4,Static,FS
26346,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2201532_0001.mp4,Static,FS
26347,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2201532_0008.mp4,Static,CS
26348,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2201532_0042.mp4,Static,MS
26349,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2201532_0045.mp4,Static,MS
26350,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2201532_0050.mp4,Push,CS
26351,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2202086_0011.mp4,Static,LS
26352,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2202086_0025.mp4,Static,LS
26353,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2202086_0030.mp4,Static,ECS
26354,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2202086_0047.mp4,Static,FS
26355,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2202086_0062.mp4,Static,CS
26356,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2203898_0007.mp4,Static,MS
26357,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2204282_0024.mp4,Static,CS
26358,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2204282_0039.mp4,Static,CS
26359,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2204282_0046.mp4,Static,FS
26360,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2204340_0013.mp4,Static,CS
26361,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2207144_0003.mp4,Push,ECS
26362,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2208216_0003.mp4,Static,ECS
26363,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2208216_0009.mp4,Static,ECS
26364,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2208376_0020.mp4,Motion,CS
26365,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2208376_0024.mp4,Static,MS
26366,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2208376_0028.mp4,Static,MS
26367,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2208376_0042.mp4,Static,MS
