,video_name,move_label,tag
26853,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2316433_0047.mp4,Static,ECS
26854,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2317401_0011.mp4,Motion,CS
26855,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2317401_0013.mp4,Static,CS
26856,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2317401_0020.mp4,Static,CS
26857,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2317401_0029.mp4,Static,ECS
26858,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2317401_0046.mp4,Motion,LS
26859,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2317401_0050.mp4,Static,ECS
26860,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2317401_0061.mp4,Motion,LS
26861,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2318158_0021.mp4,Motion,LS
26862,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2318158_0029.mp4,Motion,LS
26863,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2318158_0034.mp4,Static,FS
26864,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2318158_0036.mp4,Motion,FS
26865,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2318158_0048.mp4,Static,MS
26866,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2318625_0014.mp4,Static,CS
26867,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2318625_0020.mp4,Static,ECS
26868,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2318625_0026.mp4,Static,CS
26869,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2319580_0001.mp4,Static,LS
26870,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2319580_0002.mp4,Static,LS
26871,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2319580_0014.mp4,Static,MS
26872,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2319580_0018.mp4,Static,FS
26873,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2319580_0045.mp4,Static,LS
26874,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2319580_0046.mp4,Static,MS
26875,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2319580_0048.mp4,Static,FS
26876,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2319580_0051.mp4,Static,FS
26877,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2319580_0054.mp4,Static,MS
26878,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2319580_0065.mp4,Static,ECS
26879,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2319580_0097.mp4,Static,CS
26880,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2320274_0009.mp4,Static,FS
26881,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2320274_0011.mp4,Motion,CS
26882,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2320274_0012.mp4,Motion,MS
26883,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2320274_0015.mp4,Static,MS
26884,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2320274_0028.mp4,Static,CS
26885,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2320274_0029.mp4,Motion,LS
26886,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2320274_0047.mp4,Static,CS
26887,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2320274_0060.mp4,Static,CS
26888,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2321375_0002.mp4,Static,CS
26889,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2321499_0008.mp4,Static,CS
26890,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2321499_0040.mp4,Static,FS
26891,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2321499_0049.mp4,Static,MS
26892,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2321499_0066.mp4,Static,FS
26893,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2321499_0073.mp4,Static,CS
26894,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2321499_0094.mp4,Static,MS
26895,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2321499_0099.mp4,Static,CS
26896,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2321499_0100.mp4,Static,CS
26897,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2322517_0008.mp4,Static,MS
26898,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2322517_0011.mp4,Static,CS
26899,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2322517_0013.mp4,Static,LS
26900,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2322517_0022.mp4,Static,CS
26901,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2322517_0025.mp4,Static,LS
26902,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2322517_0034.mp4,Motion,MS
26903,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2322517_0068.mp4,Motion,MS
26904,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2322519_0002.mp4,Push,CS
26905,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2322519_0016.mp4,Static,FS
26906,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2324890_0003.mp4,Static,CS
26907,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2324890_0005.mp4,Static,CS
26908,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2324890_0015.mp4,Static,CS
26909,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2324890_0018.mp4,Motion,LS
26910,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2324890_0035.mp4,Static,ECS
26911,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2324918_0010.mp4,Static,LS
26912,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2324918_0013.mp4,Static,LS
26913,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2324918_0015.mp4,Motion,LS
26914,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2325014_0009.mp4,Static,MS
26915,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2325518_0057.mp4,Static,CS
26916,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2325833_0028.mp4,Static,MS
26917,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2325833_0030.mp4,Static,CS
26918,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2325833_0036.mp4,Motion,LS
26919,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2325833_0041.mp4,Motion,CS
26920,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2325833_0047.mp4,Motion,MS
26921,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2326087_0023.mp4,Motion,FS
26922,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2326087_0034.mp4,Static,MS
26923,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2327509_0019.mp4,Static,LS
26924,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2327509_0040.mp4,Static,FS
26925,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2327509_0041.mp4,Static,FS
26926,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2327509_0044.mp4,Static,ECS
26927,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2327509_0052.mp4,Static,ECS
26928,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2327509_0057.mp4,Static,CS
26929,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2327509_0060.mp4,Static,FS
26930,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328521_0012.mp4,Static,CS
26931,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328521_0023.mp4,Static,CS
26932,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328521_0024.mp4,Static,MS
26933,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328521_0029.mp4,Static,MS
26934,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328521_0060.mp4,Static,CS
26935,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328521_0068.mp4,Motion,ECS
26936,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328521_0083.mp4,Motion,MS
26937,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328691_0007.mp4,Static,MS
26938,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328691_0011.mp4,Static,MS
26939,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328691_0012.mp4,Static,ECS
26940,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328691_0081.mp4,Static,CS
26941,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328696_0006.mp4,Push,LS
26942,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328696_0013.mp4,Motion,MS
26943,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328696_0025.mp4,Static,FS
26944,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328696_0039.mp4,Motion,LS
26945,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328696_0042.mp4,Static,CS
26946,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328696_0047.mp4,Static,CS
26947,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328696_0050.mp4,Static,FS
26948,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328696_0052.mp4,Motion,MS
26949,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328696_0066.mp4,Static,ECS
26950,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328745_0030.mp4,Motion,LS
26951,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328745_0039.mp4,Motion,FS
26952,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328745_0074.mp4,Static,CS
26953,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328745_0087.mp4,Motion,FS
26954,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2330380_0005.mp4,Static,LS
26955,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2330380_0017.mp4,Motion,CS
26956,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2330380_0035.mp4,Motion,FS
26957,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2330973_0001.mp4,Motion,LS
26958,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2330973_0002.mp4,Motion,MS
26959,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2330973_0006.mp4,Static,CS
26960,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2330973_0009.mp4,Static,CS
26961,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2330973_0026.mp4,Static,ECS
26962,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2330973_0039.mp4,Static,ECS
26963,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2330973_0049.mp4,Static,FS
26964,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2330973_0054.mp4,Static,ECS
26965,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2330973_0056.mp4,Static,CS
26966,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2331073_0032.mp4,Static,CS
26967,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2332518_0001.mp4,Motion,LS
26968,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2332518_0009.mp4,Static,MS
26969,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2332518_0019.mp4,Static,MS
26970,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2332518_0030.mp4,Static,MS
26971,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2332518_0072.mp4,Static,MS
26972,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2336104_0001.mp4,Static,FS
26973,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2336104_0007.mp4,Static,FS
26974,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2336880_0007.mp4,Static,FS
26975,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2336880_0010.mp4,Static,MS
26976,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2336880_0022.mp4,Static,FS
26977,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2336960_0017.mp4,Static,FS
26978,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2336960_0027.mp4,Static,MS
26979,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2336960_0031.mp4,Motion,LS
26980,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2336960_0055.mp4,Static,CS
26981,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2336960_0057.mp4,Static,ECS
26982,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2336960_0062.mp4,Static,LS
26983,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2336960_0066.mp4,Motion,ECS
26984,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2338323_0003.mp4,Static,MS
26985,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2338323_0025.mp4,Static,FS
26986,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2338323_0042.mp4,Static,ECS
26987,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2339357_0012.mp4,Static,CS
26988,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2339379_0018.mp4,Static,CS
26989,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2339379_0028.mp4,Static,CS
26990,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2339379_0055.mp4,Static,CS
26991,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2339741_0011.mp4,Motion,LS
26992,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2341664_0009.mp4,Static,CS
26993,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2341664_0012.mp4,Motion,ECS
26994,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2341664_0037.mp4,Push,MS
26995,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2341766_0019.mp4,Static,MS
26996,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2342227_0005.mp4,Static,ECS
26997,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2342227_0038.mp4,Push,CS
26998,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2343380_0001.mp4,Motion,ECS
26999,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2343380_0016.mp4,Static,MS
27000,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2343380_0033.mp4,Static,CS
27001,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2343380_0050.mp4,Static,CS
27002,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2343617_0004.mp4,Motion,CS
27003,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2343617_0005.mp4,Motion,ECS
27004,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2347329_0012.mp4,Static,CS
27005,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2347329_0025.mp4,Static,CS
27006,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2347329_0027.mp4,Motion,LS
27007,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2347329_0040.mp4,Static,CS
27008,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352230_0003.mp4,Static,CS
27009,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352230_0005.mp4,Static,MS
27010,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352230_0013.mp4,Static,ECS
27011,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352230_0023.mp4,Static,ECS
27012,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352230_0025.mp4,Static,ECS
27013,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352230_0067.mp4,Motion,FS
27014,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352230_0071.mp4,Static,CS
27015,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352230_0080.mp4,Static,ECS
27016,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352488_0004.mp4,Motion,ECS
27017,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352488_0011.mp4,Static,MS
27018,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352488_0013.mp4,Static,ECS
27019,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352488_0018.mp4,Static,MS
27020,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352488_0031.mp4,Static,ECS
27021,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2352488_0032.mp4,Static,ECS
27022,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354069_0006.mp4,Static,FS
27023,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354069_0016.mp4,Motion,MS
27024,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354069_0020.mp4,Motion,CS
27025,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354069_0034.mp4,Motion,FS
27026,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354069_0053.mp4,Static,FS
27027,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354069_0062.mp4,Static,FS
27028,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354069_0063.mp4,Static,FS
27029,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354141_0005.mp4,Motion,ECS
27030,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354141_0008.mp4,Static,ECS
27031,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354141_0009.mp4,Static,MS
27032,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354141_0028.mp4,Static,ECS
27033,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354243_0018.mp4,Static,CS
27034,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354243_0019.mp4,Static,LS
27035,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354243_0020.mp4,Static,LS
27036,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354263_0003.mp4,Static,ECS
27037,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354263_0016.mp4,Static,MS
27038,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354263_0017.mp4,Static,ECS
27039,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354263_0024.mp4,Motion,FS
27040,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354263_0025.mp4,Motion,ECS
27041,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354263_0029.mp4,Push,CS
27042,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354263_0030.mp4,Motion,MS
27043,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354263_0036.mp4,Static,ECS
27044,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354407_0030.mp4,Pull,FS
27045,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354407_0039.mp4,Motion,FS
27046,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354407_0078.mp4,Static,MS
27047,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2358456_0005.mp4,Static,ECS
27048,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2358456_0009.mp4,Motion,ECS
27049,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2358456_0028.mp4,Pull,ECS
27050,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2358456_0033.mp4,Motion,MS
27051,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2359002_0001.mp4,Static,CS
27052,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2359002_0002.mp4,Static,CS
27053,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2359024_0022.mp4,Motion,ECS
27054,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2359307_0046.mp4,Static,MS
27055,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2361317_0001.mp4,Static,LS
27056,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2361317_0015.mp4,Motion,LS
27057,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2361317_0042.mp4,Motion,FS
27058,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2362274_0007.mp4,Static,LS
27059,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2362274_0008.mp4,Static,LS
27060,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2362274_0009.mp4,Static,LS
27061,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2362274_0023.mp4,Motion,ECS
27062,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2362274_0024.mp4,Static,ECS
27063,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2362274_0029.mp4,Static,ECS
27064,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2362274_0035.mp4,Static,ECS
27065,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2362274_0036.mp4,Static,ECS
27066,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2362320_0009.mp4,Static,MS
27067,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2362320_0021.mp4,Motion,FS
27068,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2362320_0026.mp4,Static,CS
27069,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2362320_0038.mp4,Static,FS
27070,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2363115_0035.mp4,Static,CS
